Benefit per order,Sales per customer,Category Name,Department Name,Original Department,Market,Original Market,Order Item Discount,Order Item Total,Order Profit Per Order,Product Price,Sales,Order Date,Year,Month,Day
0.636450425,0.821941217,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.63976378,0.821941217,0.636450425,0.797297297,293.0400085,04-01-18,2018,1,4
0.702141201,0.69822283,0.979591837,0,Apparel,0.75,Pacific Asia,0.572834646,0.69822283,0.702141201,0.743243243,215.8200073,30-01-18,2018,1,30
0.105423467,0.677375256,0.673469388,0,Apparel,0.75,Pacific Asia,0.623031496,0.677375256,0.105423467,0.72972973,210.8500061,04-01-18,2018,1,4
0.767968359,0.663021189,0.979591837,0,Apparel,0.75,Pacific Asia,0.747047244,0.663021189,0.767968359,0.743243243,215.8200073,31-01-18,2018,1,31
0.183570487,0.663021189,0.979591837,0,Apparel,0.75,Pacific Asia,0.747047244,0.663021189,0.183570487,0.743243243,215.8200073,27-01-18,2018,1,27
0.408010183,0.797334245,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.358267717,0.797334245,0.408010183,0.783783784,260.6499939,06-01-18,2018,1,6
0.575169341,0.115516063,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.270669291,0.115516063,0.575169341,0.22972973,39.75,25-01-18,2018,1,25
0.68495704,0.360902256,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.042322835,0.360902256,0.68495704,0.418918919,84.40000153,08-01-18,2018,1,8
0.746510888,0.725222146,0.979591837,0,Apparel,0.75,Pacific Asia,0.312007874,0.725222146,0.746510888,0.743243243,215.8200073,26-01-18,2018,1,26
0.827112788,0.652426521,0.673469388,0,Apparel,0.75,Pacific Asia,0.742125984,0.652426521,0.827112788,0.72972973,210.8500061,04-01-18,2018,1,4
0.646269946,0.357142857,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.083661417,0.357142857,0.646269946,0.418918919,84.40000153,10-01-18,2018,1,10
0.656134927,0.347231716,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.181102362,0.347231716,0.656134927,0.418918919,84.40000153,09-01-18,2018,1,9
0.767922899,0.843814081,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.31496063,0.843814081,0.767922899,0.797297297,293.0400085,02-01-18,2018,1,2
0.090421421,0.739576213,0.979591837,0,Apparel,0.75,Pacific Asia,0,0.739576213,0.090421421,0.743243243,215.8200073,29-01-18,2018,1,29
0.547301905,0.125085441,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.209645669,0.125085441,0.547301905,0.22972973,39.75,21-01-18,2018,1,21
0.127062781,0.360902256,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.042322835,0.360902256,0.127062781,0.418918919,84.40000153,07-01-18,2018,1,7
0.690139564,0.357142857,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.083661417,0.357142857,0.690139564,0.418918919,84.40000153,07-01-18,2018,1,7
0.612219848,0.349965824,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.153543307,0.349965824,0.612219848,0.418918919,84.40000153,08-01-18,2018,1,8
0.681638405,0.332877649,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.281496063,0.332877649,0.681638405,0.418918919,84.40000153,08-01-18,2018,1,8
0.452061645,0.332877649,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.281496063,0.332877649,0.452061645,0.418918919,84.40000153,09-01-18,2018,1,9
0.766013547,0.821941217,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.63976378,0.821941217,0.766013547,0.797297297,293.0400085,03-01-18,2018,1,3
0.863345002,0.816473001,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.670275591,0.816473001,0.863345002,0.797297297,293.0400085,02-01-18,2018,1,2
0.457653316,0.731032126,0.979591837,0,Apparel,0.75,Pacific Asia,0.25,0.731032126,0.457653316,0.743243243,215.8200073,31-01-18,2018,1,31
0.789289449,0.673957621,0.979591837,0,Apparel,0.75,Pacific Asia,0.701771654,0.673957621,0.789289449,0.743243243,215.8200073,31-01-18,2018,1,31
0.726371778,0.668147642,0.979591837,0,Apparel,0.75,Pacific Asia,0.727362205,0.668147642,0.726371778,0.743243243,215.8200073,31-01-18,2018,1,31
0.598445243,0.663021189,0.979591837,0,Apparel,0.75,Pacific Asia,0.747047244,0.663021189,0.598445243,0.743243243,215.8200073,30-01-18,2018,1,30
0.533709142,0.15140123,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0,0.15140123,0.533709142,0.22972973,39.75,19-01-18,2018,1,19
0.594399236,0.139439508,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.099409449,0.139439508,0.594399236,0.22972973,39.75,22-01-18,2018,1,22
0.519389008,0.122009569,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.23523622,0.122009569,0.519389008,0.22972973,39.75,22-01-18,2018,1,22
0.796835932,0.71975393,0.979591837,0,Apparel,0.75,Pacific Asia,0.393700787,0.71975393,0.796835932,0.743243243,215.8200073,28-01-18,2018,1,28
0.538209756,0.15140123,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0,0.15140123,0.538209756,0.22972973,39.75,22-01-18,2018,1,22
0.512433514,0.14456596,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.059055118,0.14456596,0.512433514,0.22972973,39.75,22-01-18,2018,1,22
0.895849434,0.745044429,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.784448819,0.745044429,0.895849434,0.783783784,260.6499939,05-01-18,2018,1,5
0.754239214,0.700273411,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.908464567,0.700273411,0.754239214,0.783783784,260.6499939,05-01-18,2018,1,5
0.511842524,0.308270677,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.408464567,0.308270677,0.511842524,0.418918919,84.40000153,07-01-18,2018,1,7
0.756739555,0.723171565,0.979591837,0,Apparel,0.75,Pacific Asia,0.367125984,0.723171565,0.756739555,0.743243243,215.8200073,28-01-18,2018,1,28
0.183343183,0.723171565,0.979591837,0,Apparel,0.75,Pacific Asia,0.367125984,0.723171565,0.183343183,0.743243243,215.8200073,26-01-18,2018,1,26
0.804473337,0.71975393,0.979591837,0,Apparel,0.75,Pacific Asia,0.393700787,0.71975393,0.804473337,0.743243243,215.8200073,31-01-18,2018,1,31
0.535663954,0.703349282,0.979591837,0,Apparel,0.75,Pacific Asia,0.542322835,0.703349282,0.535663954,0.743243243,215.8200073,31-01-18,2018,1,31
0.752966314,0.69822283,0.979591837,0,Apparel,0.75,Pacific Asia,0.572834646,0.69822283,0.752966314,0.743243243,215.8200073,30-01-18,2018,1,30
0.42492158,0.673957621,0.979591837,0,Apparel,0.75,Pacific Asia,0.701771654,0.673957621,0.42492158,0.743243243,215.8200073,28-01-18,2018,1,28
0.856616811,0.663021189,0.979591837,0,Apparel,0.75,Pacific Asia,0.747047244,0.663021189,0.856616811,0.743243243,215.8200073,26-01-18,2018,1,26
0.724007819,0.643882433,0.979591837,0,Apparel,0.75,Pacific Asia,0.795275591,0.643882433,0.724007819,0.743243243,215.8200073,30-01-18,2018,1,30
0.409192163,0.141831852,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.077755906,0.141831852,0.409192163,0.22972973,39.75,18-01-18,2018,1,18
0.59280811,0.131920711,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.158464567,0.131920711,0.59280811,0.22972973,39.75,17-01-18,2018,1,17
0.574305587,0.12987013,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.172244094,0.12987013,0.574305587,0.22972973,39.75,21-01-18,2018,1,21
0.643542301,0.756322625,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.721456693,0.756322625,0.643542301,0.783783784,260.6499939,05-01-18,2018,1,5
0.524116925,0.125085441,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.209645669,0.125085441,0.524116925,0.22972973,39.75,24-01-18,2018,1,24
0.494931127,0.115516063,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.270669291,0.115516063,0.494931127,0.22972973,39.75,18-01-18,2018,1,18
0.632131654,0.357142857,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.083661417,0.357142857,0.632131654,0.418918919,84.40000153,07-01-18,2018,1,7
0.866709097,0.834244703,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.481299213,0.834244703,0.866709097,0.797297297,293.0400085,03-01-18,2018,1,3
0.924944311,0.829460014,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.561023622,0.829460014,0.924944311,0.797297297,293.0400085,03-01-18,2018,1,3
0.301222894,0.821941217,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.63976378,0.821941217,0.301222894,0.797297297,293.0400085,03-01-18,2018,1,3
0.914988408,0.816473001,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.670275591,0.816473001,0.914988408,0.797297297,293.0400085,03-01-18,2018,1,3
0.802291222,0.731032126,0.979591837,0,Apparel,0.75,Pacific Asia,0.25,0.731032126,0.802291222,0.743243243,215.8200073,28-01-18,2018,1,28
0.791517025,0.71975393,0.979591837,0,Apparel,0.75,Pacific Asia,0.393700787,0.71975393,0.791517025,0.743243243,215.8200073,30-01-18,2018,1,30
0.563213165,0.715311005,0.979591837,0,Apparel,0.75,Pacific Asia,0.464566929,0.715311005,0.563213165,0.743243243,215.8200073,26-01-18,2018,1,26
0.582124835,0.687969925,0.979591837,0,Apparel,0.75,Pacific Asia,0.632874016,0.687969925,0.582124835,0.743243243,215.8200073,30-01-18,2018,1,30
0.832522617,0.663021189,0.979591837,0,Apparel,0.75,Pacific Asia,0.747047244,0.663021189,0.832522617,0.743243243,215.8200073,29-01-18,2018,1,29
0.571350639,0.604579631,0.673469388,0,Apparel,0.75,Pacific Asia,0.855314961,0.604579631,0.571350639,0.72972973,210.8500061,04-01-18,2018,1,4
0.747329181,0.614490772,0.979591837,0,Apparel,0.75,Pacific Asia,0.861220472,0.614490772,0.747329181,0.743243243,215.8200073,29-01-18,2018,1,29
0.376278583,0.614490772,0.979591837,0,Apparel,0.75,Pacific Asia,0.861220472,0.614490772,0.376278583,0.743243243,215.8200073,27-01-18,2018,1,27
0.981406555,0.964114833,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.938976378,0.964114833,0.981406555,0.945945946,532.5800171,01-01-18,2018,1,1
0.618311588,0.805878332,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.212598425,0.805878332,0.618311588,0.783783784,260.6499939,06-01-18,2018,1,6
0.727462836,0.788790157,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.447834646,0.788790157,0.727462836,0.783783784,260.6499939,05-01-18,2018,1,5
0.513751875,0.131920711,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.158464567,0.131920711,0.513751875,0.22972973,39.75,20-01-18,2018,1,20
0.591080602,0.125085441,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.209645669,0.125085441,0.591080602,0.22972973,39.75,18-01-18,2018,1,18
0.424967041,0.122009569,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.23523622,0.122009569,0.424967041,0.22972973,39.75,21-01-18,2018,1,21
0.163931445,0.748803828,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.765748031,0.748803828,0.163931445,0.783783784,260.6499939,05-01-18,2018,1,5
0.557803337,0.658578264,0.979591837,0,Apparel,0.75,Pacific Asia,0.761811024,0.658578264,0.557803337,0.743243243,215.8200073,31-01-18,2018,1,31
0.515115698,0.135338346,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.12992126,0.135338346,0.515115698,0.22972973,39.75,17-01-18,2018,1,17
0.640769196,0.352699932,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.121062992,0.352699932,0.640769196,0.418918919,84.40000153,09-01-18,2018,1,9
0.30099559,0.141831852,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.077755906,0.141831852,0.30099559,0.22972973,39.75,20-01-18,2018,1,20
0.419784516,0.12987013,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.172244094,0.12987013,0.419784516,0.22972973,39.75,21-01-18,2018,1,21
0.575214802,0.113123718,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.292322835,0.113123718,0.575214802,0.22972973,39.75,22-01-18,2018,1,22
0.127426467,0.347231716,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.181102362,0.347231716,0.127426467,0.418918919,84.40000153,09-01-18,2018,1,9
0.678001546,0.343472317,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.190944882,0.343472317,0.678001546,0.418918919,84.40000153,08-01-18,2018,1,8
0.464290585,0.339371155,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.232283465,0.339371155,0.464290585,0.418918919,84.40000153,09-01-18,2018,1,9
0.557030504,0.332877649,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.281496063,0.332877649,0.557030504,0.418918919,84.40000153,10-01-18,2018,1,10
0.465245261,0.297676008,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.466535433,0.297676008,0.465245261,0.418918919,84.40000153,08-01-18,2018,1,8
0.471473383,0.297676008,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.466535433,0.297676008,0.471473383,0.418918919,84.40000153,07-01-18,2018,1,7
0.623266809,0.292207792,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.499015748,0.292207792,0.623266809,0.418918919,84.40000153,10-01-18,2018,1,10
0.771423376,0.85645933,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0,0.85645933,0.771423376,0.797297297,293.0400085,03-01-18,2018,1,3
0.641314725,0.788448394,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.818897638,0.788448394,0.641314725,0.797297297,293.0400085,03-01-18,2018,1,3
0.165704414,0.779220779,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.856299213,0.779220779,0.165704414,0.797297297,293.0400085,02-01-18,2018,1,2
0.777878802,0.767259057,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.881889764,0.767259057,0.777878802,0.797297297,293.0400085,03-01-18,2018,1,3
0.590807837,0.739576213,0.979591837,0,Apparel,0.75,Pacific Asia,0,0.739576213,0.590807837,0.743243243,215.8200073,29-01-18,2018,1,29
0.671955267,0.739576213,0.979591837,0,Apparel,0.75,Pacific Asia,0,0.739576213,0.671955267,0.743243243,215.8200073,31-01-18,2018,1,31
0.894894758,0.737183869,0.979591837,0,Apparel,0.75,Pacific Asia,0.105314961,0.737183869,0.894894758,0.743243243,215.8200073,29-01-18,2018,1,29
0.87484657,0.734449761,0.979591837,0,Apparel,0.75,Pacific Asia,0.183070866,0.734449761,0.87484657,0.743243243,215.8200073,31-01-18,2018,1,31
0.371005137,0.734449761,0.979591837,0,Apparel,0.75,Pacific Asia,0.183070866,0.734449761,0.371005137,0.743243243,215.8200073,31-01-18,2018,1,31
0.886620903,0.731032126,0.979591837,0,Apparel,0.75,Pacific Asia,0.25,0.731032126,0.886620903,0.743243243,215.8200073,27-01-18,2018,1,27
0.587943811,0.725222146,0.979591837,0,Apparel,0.75,Pacific Asia,0.312007874,0.725222146,0.587943811,0.743243243,215.8200073,29-01-18,2018,1,29
0.573305451,0.723171565,0.979591837,0,Apparel,0.75,Pacific Asia,0.367125984,0.723171565,0.573305451,0.743243243,215.8200073,27-01-18,2018,1,27
0.856298586,0.69822283,0.979591837,0,Apparel,0.75,Pacific Asia,0.572834646,0.69822283,0.856298586,0.743243243,215.8200073,28-01-18,2018,1,28
0.727962904,0.687969925,0.979591837,0,Apparel,0.75,Pacific Asia,0.632874016,0.687969925,0.727962904,0.743243243,215.8200073,28-01-18,2018,1,28
0.827431013,0.682843472,0.979591837,0,Apparel,0.75,Pacific Asia,0.659448819,0.682843472,0.827431013,0.743243243,215.8200073,26-01-18,2018,1,26
0.581397463,0.682843472,0.979591837,0,Apparel,0.75,Pacific Asia,0.659448819,0.682843472,0.581397463,0.743243243,215.8200073,30-01-18,2018,1,30
0.567486475,0.673957621,0.979591837,0,Apparel,0.75,Pacific Asia,0.701771654,0.673957621,0.567486475,0.743243243,215.8200073,29-01-18,2018,1,29
0.84066009,0.668147642,0.979591837,0,Apparel,0.75,Pacific Asia,0.727362205,0.668147642,0.84066009,0.743243243,215.8200073,29-01-18,2018,1,29
0.743646861,0.663021189,0.979591837,0,Apparel,0.75,Pacific Asia,0.747047244,0.663021189,0.743646861,0.743243243,215.8200073,27-01-18,2018,1,27
0.847661045,0.663021189,0.979591837,0,Apparel,0.75,Pacific Asia,0.747047244,0.663021189,0.847661045,0.743243243,215.8200073,29-01-18,2018,1,29
0.712278947,0.614490772,0.979591837,0,Apparel,0.75,Pacific Asia,0.861220472,0.614490772,0.712278947,0.743243243,215.8200073,26-01-18,2018,1,26
0.61417466,0.614490772,0.979591837,0,Apparel,0.75,Pacific Asia,0.861220472,0.614490772,0.61417466,0.743243243,215.8200073,29-01-18,2018,1,29
0.967404646,0.9784689,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.669291339,0.9784689,0.967404646,0.945945946,532.5800171,02-01-18,2018,1,2
0.958948948,0.956254272,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.963582677,0.956254272,0.958948948,0.945945946,532.5800171,02-01-18,2018,1,2
0.894212847,0.950786056,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.971456693,0.950786056,0.894212847,0.945945946,532.5800171,01-01-18,2018,1,1
0.532254398,0.15140123,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0,0.15140123,0.532254398,0.22972973,39.75,25-01-18,2018,1,25
0.756239487,0.80861244,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.125,0.80861244,0.756239487,0.783783784,260.6499939,04-01-18,2018,1,4
0.599308997,0.149350649,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.017716535,0.149350649,0.599308997,0.22972973,39.75,20-01-18,2018,1,20
0.549893167,0.149350649,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.017716535,0.149350649,0.549893167,0.22972973,39.75,26-01-18,2018,1,26
0.040596445,0.80861244,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.125,0.80861244,0.040596445,0.783783784,260.6499939,06-01-18,2018,1,6
0.568804837,0.146616541,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.039370079,0.146616541,0.568804837,0.22972973,39.75,21-01-18,2018,1,21
0.631677047,0.805878332,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.212598425,0.805878332,0.631677047,0.783783784,260.6499939,06-01-18,2018,1,6
0.548074737,0.141831852,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.077755906,0.141831852,0.548074737,0.22972973,39.75,19-01-18,2018,1,19
0.573760058,0.141831852,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.077755906,0.141831852,0.573760058,0.22972973,39.75,18-01-18,2018,1,18
0.711142429,0.797334245,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.358267717,0.797334245,0.711142429,0.783783784,260.6499939,05-01-18,2018,1,5
0.567213711,0.139439508,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.099409449,0.139439508,0.567213711,0.22972973,39.75,26-01-18,2018,1,26
0.579169887,0.139439508,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.099409449,0.139439508,0.579169887,0.22972973,39.75,22-01-18,2018,1,22
0.530663272,0.139439508,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.099409449,0.139439508,0.530663272,0.22972973,39.75,17-01-18,2018,1,17
0.577169614,0.139097744,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.107283465,0.139097744,0.577169614,0.22972973,39.75,25-01-18,2018,1,25
0.59399009,0.139097744,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.107283465,0.139097744,0.59399009,0.22972973,39.75,21-01-18,2018,1,21
0.420784652,0.139097744,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.107283465,0.139097744,0.420784652,0.22972973,39.75,24-01-18,2018,1,24
0.598990771,0.139097744,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.107283465,0.139097744,0.598990771,0.22972973,39.75,19-01-18,2018,1,19
0.559576306,0.135338346,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.12992126,0.135338346,0.559576306,0.22972973,39.75,22-01-18,2018,1,22
0.568895759,0.131920711,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.158464567,0.131920711,0.568895759,0.22972973,39.75,25-01-18,2018,1,25
0.505614402,0.131920711,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.158464567,0.131920711,0.505614402,0.22972973,39.75,19-01-18,2018,1,19
0.140973769,0.772043746,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.598425197,0.772043746,0.140973769,0.783783784,260.6499939,05-01-18,2018,1,5
0.572987226,0.131920711,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.158464567,0.131920711,0.572987226,0.22972973,39.75,24-01-18,2018,1,24
0.565167977,0.131920711,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.158464567,0.131920711,0.565167977,0.22972973,39.75,23-01-18,2018,1,23
0.574305587,0.12987013,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.172244094,0.12987013,0.574305587,0.22972973,39.75,20-01-18,2018,1,20
0.573032686,0.127136022,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.195866142,0.127136022,0.573032686,0.22972973,39.75,22-01-18,2018,1,22
0.575123881,0.127136022,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.195866142,0.127136022,0.575123881,0.22972973,39.75,25-01-18,2018,1,25
0.595035687,0.127136022,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.195866142,0.127136022,0.595035687,0.22972973,39.75,23-01-18,2018,1,23
0.560485521,0.127136022,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.195866142,0.127136022,0.560485521,0.22972973,39.75,22-01-18,2018,1,22
0.474519253,0.127136022,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.195866142,0.127136022,0.474519253,0.22972973,39.75,21-01-18,2018,1,21
0.565167977,0.127136022,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.195866142,0.127136022,0.565167977,0.22972973,39.75,23-01-18,2018,1,23
0.537436923,0.125085441,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.209645669,0.125085441,0.537436923,0.22972973,39.75,20-01-18,2018,1,20
0.572396236,0.125085441,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.209645669,0.125085441,0.572396236,0.22972973,39.75,19-01-18,2018,1,19
0.550393235,0.122009569,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.23523622,0.122009569,0.550393235,0.22972973,39.75,24-01-18,2018,1,24
0.336273128,0.122009569,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.23523622,0.122009569,0.336273128,0.22972973,39.75,24-01-18,2018,1,24
0.589398554,0.122009569,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.23523622,0.122009569,0.589398554,0.22972973,39.75,23-01-18,2018,1,23
0.59094422,0.122009569,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.23523622,0.122009569,0.59094422,0.22972973,39.75,20-01-18,2018,1,20
0.568759376,0.119617225,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.247047244,0.119617225,0.568759376,0.22972973,39.75,22-01-18,2018,1,22
0.518525253,0.115516063,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.270669291,0.115516063,0.518525253,0.22972973,39.75,23-01-18,2018,1,23
0.735100241,0.737867396,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.81988189,0.737867396,0.735100241,0.783783784,260.6499939,05-01-18,2018,1,5
0.881392917,0.728639781,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.852362205,0.728639781,0.881392917,0.783783784,260.6499939,06-01-18,2018,1,6
